clip_id,audio_path,augmented,aug_type,duration_sec,sample_rate,speaker_id,rms_energy,zero_crossing_rate,spectral_centroid,spectral_bandwidth,spectral_rolloff,silence_ratio,energy_band_1,energy_band_2,energy_band_3,energy_band_4,energy_band_5,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,delta_mfcc_1_mean,delta_mfcc_2_mean,delta_mfcc_3_mean,delta_mfcc_4_mean,delta_mfcc_5_mean,delta_mfcc_6_mean,delta_mfcc_7_mean,delta_mfcc_8_mean,delta_mfcc_9_mean,delta_mfcc_10_mean,delta_mfcc_11_mean,delta_mfcc_12_mean,delta_mfcc_13_mean,chroma_mean,chroma_std,mel_mean,mel_std,f0_mean,f0_std,voiced_fraction,spectral_contrast_mean,tempo
de_000038_aug2,accent_dataset_output/audio_augmented/de_000038_aug2.wav,True,pitch_time_shift,10.0,16000,10148,0.112695,0.184626,740.03,760.61,1265.1,0.3881,0.236948,0.507434,0.231632,0.013929,0.010056,-232.5106,120.7935,79.3216,54.451,-11.5735,49.9533,3.1115,27.2914,-10.64,21.0363,-3.4519,16.0182,-18.6838,12.8041,-19.5136,16.5967,2.4023,14.1642,-0.5314,11.4086,-8.1707,11.4558,-0.9944,13.4751,-0.003,8.6051,-0.5973,-0.1184,0.2407,-0.0667,-0.0089,0.0525,0.1618,0.005,-0.0861,0.0102,-0.0372,-0.0113,0.0442,0.3223,0.3182,-45.8418,17.652,231.87,42.34,0.8115,19.6654,104.17
es_000044_aug3,accent_dataset_output/audio_augmented/es_000044_aug3.wav,True,degraded_codec,10.0,16000,8882,0.057192,0.0332,198.93,196.98,314.6,0.2432,0.819918,0.164307,0.014217,0.001527,3e-05,-384.4962,102.9251,150.6201,45.9007,13.3722,36.2634,34.3003,23.5605,24.609,16.5168,-4.934,17.3864,2.5154,13.1609,9.3698,11.6596,0.5366,11.3299,-5.22,8.3349,-11.4314,8.5892,-10.6615,8.9461,-2.5014,7.0973,1.4184,0.2873,-0.275,-0.0032,-0.0582,-0.0587,-0.0742,-0.0662,-0.0693,0.0056,0.0154,-0.0034,0.0054,0.3449,0.3266,-55.734,20.8132,122.5,29.03,0.8914,20.3291,125.0
es_000011_aug3,accent_dataset_output/audio_augmented/es_000011_aug3.wav,True,degraded_codec,10.0,16000,8882,0.065838,0.138726,352.77,596.81,464.8,0.1454,0.75744,0.16199,0.046919,0.029327,0.004324,-174.3766,20.1206,99.4522,19.7649,-44.3679,10.0713,57.7297,11.2763,-29.9393,7.3789,29.0846,5.3132,-14.7083,5.0932,10.1183,5.0728,-8.2138,6.2554,2.1805,6.7205,-5.8944,5.8792,-2.1446,5.253,-6.3358,5.1196,0.1292,0.1153,0.0622,0.0103,0.0193,0.0188,0.0288,0.0101,-0.0127,-0.0237,-0.0198,-0.0344,-0.0148,0.4378,0.3234,-37.9864,13.0045,117.87,24.72,0.8498,22.3234,85.23
pt_000021_aug1,accent_dataset_output/audio_augmented/pt_000021_aug1.wav,True,noise_ambient,10.0,16000,12249,0.13791,0.247933,619.52,994.84,788.5,0.3253,0.46384,0.388485,0.084824,0.039443,0.023409,-151.2039,70.7518,42.3908,42.8975,16.0175,31.6603,19.695,24.96,-2.6552,19.1626,-5.5719,19.0423,-5.1146,12.1197,-3.3297,9.7486,-6.3396,12.4163,-3.193,8.6518,-5.3936,9.5021,-7.6066,10.4451,0.5853,7.1568,0.4407,0.2138,0.0781,0.1866,0.0135,-0.0219,-0.0518,0.006,-0.0487,-0.0475,-0.0099,-0.0416,0.0234,0.41,0.3487,-41.3541,11.5931,227.46,78.04,0.7732,16.2877,110.29
es_000045,accent_dataset_output/audio_original/es_000045.wav,False,original,10.0,16000,8882,0.205065,0.125332,593.7,1040.7,821.6,0.2524,0.473289,0.365358,0.115023,0.021065,0.025264,-135.5974,124.6085,108.6969,49.5944,8.1401,35.7668,-4.7558,32.7469,7.1345,21.064,-12.4871,17.6105,10.0107,14.8542,-2.672,14.1657,-6.27,14.8787,-4.2457,12.7904,-2.9962,13.2236,4.9522,11.2968,-25.4104,14.1034,-1.5629,-0.2515,-0.2499,-0.1059,-0.0901,0.0641,-0.03,-0.0352,0.07,0.0451,0.014,0.0019,0.0765,0.403,0.3044,-41.0609,18.0547,130.63,62.32,0.6326,19.3044,62.5
fr_000098,accent_dataset_output/audio_original/fr_000098.wav,False,original,10.0,16000,10065,0.137451,0.123857,622.33,1179.81,661.2,0.3828,0.593858,0.290478,0.036527,0.016615,0.062522,-245.1628,160.6642,81.3153,60.5605,10.8694,28.1901,42.688,35.8663,-8.6672,22.7633,16.1359,12.9207,-8.6632,19.1553,6.4145,13.1798,-1.6307,11.7146,-7.0498,13.3025,-1.9085,11.1699,-1.2819,8.1554,-3.4488,9.6721,1.9563,0.2824,-0.0549,0.1966,-0.0608,0.0334,-0.084,-0.0661,-0.0822,0.0038,-0.1092,-0.0715,-0.0372,0.444,0.3289,-48.3507,20.0287,111.68,20.92,0.6997,17.5384,187.5
it_000110_aug2,accent_dataset_output/audio_augmented/it_000110_aug2.wav,True,pitch_time_shift,10.0,16000,6001,0.128492,0.149582,705.29,959.96,1146.6,0.3261,0.382748,0.359478,0.222423,0.013662,0.021689,-199.1329,129.3539,80.2933,49.8461,1.9076,33.6727,-1.2895,37.3469,12.1825,15.5946,-11.8562,18.0243,-11.3221,14.2889,-2.0932,13.4791,-10.9122,12.1519,7.9321,11.6509,-20.8821,12.9364,3.926,10.5965,-11.1324,13.6602,-0.4621,0.0562,0.1054,0.0173,0.0287,-0.0192,0.0756,-0.0386,0.0137,-0.0575,0.0535,-0.0588,-0.0431,0.3387,0.3169,-41.0113,17.2497,202.73,41.98,0.6709,23.116,144.23
de_000003_aug1,accent_dataset_output/audio_augmented/de_000003_aug1.wav,True,noise_ambient,10.0,16000,10148,0.086537,0.155288,568.51,552.46,863.3,0.4295,0.284744,0.550573,0.154055,0.005592,0.005035,-277.1104,113.8165,90.2195,55.7643,3.0613,41.4506,4.047,30.2149,-4.0222,22.5902,4.0494,12.8554,-3.5048,13.7488,-24.1547,16.5331,-6.8571,15.0639,4.2853,10.7217,-4.715,11.0845,-6.5199,11.2628,3.7114,9.7573,1.1419,0.3068,-0.3513,-0.1969,-0.0666,0.0578,0.054,-0.1885,-0.0863,0.0135,-0.0315,-0.0438,-0.0646,0.3543,0.3261,-52.0004,17.5937,323.79,412.62,0.8147,18.1742,125.0
pt_000012_aug3,accent_dataset_output/audio_augmented/pt_000012_aug3.wav,True,degraded_codec,10.0,16000,12249,0.112201,0.128641,548.01,474.89,812.9,0.3285,0.317021,0.528764,0.116272,0.03772,0.000222,-202.8836,41.6462,120.7173,26.6868,-61.4641,14.1063,45.4478,20.523,-20.8278,18.4555,-3.2696,11.3445,-3.4789,8.3227,-6.1828,7.5426,-2.1869,9.4402,-8.8711,8.8296,1.301,6.8013,-7.2286,8.4121,-1.0264,5.8372,-0.0519,-0.0246,-0.0268,-0.0163,0.0163,-0.0126,-0.0098,-0.0245,-0.0004,-0.0044,-0.0229,0.0129,0.0138,0.4515,0.3505,-44.1582,16.2575,238.43,79.11,0.6837,23.0671,125.0
es_000145_aug3,accent_dataset_output/audio_augmented/es_000145_aug3.wav,True,degraded_codec,10.0,16000,8882,0.141819,0.103913,208.11,292.02,212.9,0.229,0.884279,0.08983,0.018155,0.007638,9.7e-05,-170.3702,21.6397,127.2835,21.6924,-53.6619,13.1646,55.5402,11.1146,-5.7518,7.5901,2.5763,6.3264,10.3952,5.287,-7.0577,5.9704,7.676,7.5101,-5.4157,5.9391,-2.6463,5.6915,-6.0723,5.7341,-3.0857,4.6409,0.1993,0.1554,0.0688,0.0157,0.0304,-0.0089,-0.0072,0.0568,0.0401,0.0171,0.0122,-0.0131,-0.0171,0.4272,0.3474,-47.374,15.7305,115.54,22.01,0.8466,22.332,170.45
es_000038_aug2,accent_dataset_output/audio_augmented/es_000038_aug2.wav,True,pitch_time_shift,10.0,16000,8882,0.236977,0.103732,414.98,937.98,445.1,0.1966,0.597053,0.33351,0.039198,0.01192,0.018318,-147.5413,97.0604,113.2136,53.6726,31.1375,38.4731,20.1278,34.3978,18.8964,19.7713,-9.1431,26.2298,12.1806,15.5359,-14.5996,15.6864,-11.2235,14.5316,-10.4156,11.2722,7.971,11.8616,-8.0867,9.2194,-17.7821,9.385,0.5164,0.2513,0.0259,0.029,-0.0681,-0.1032,0.1306,0.0176,-0.0852,-0.1118,0.0495,0.0804,-0.0037,0.3924,0.3077,-45.434,17.7325,106.33,18.08,0.8818,20.8449,117.19
es_000035_aug1,accent_dataset_output/audio_augmented/es_000035_aug1.wav,True,noise_ambient,10.0,16000,8882,0.131716,0.292083,938.33,1669.98,1108.4,0.2139,0.399437,0.38275,0.116794,0.023329,0.07769,-93.8929,46.3472,36.8064,37.4684,13.1085,18.4411,1.4096,17.3678,0.664,15.0301,-6.3889,10.1512,-2.4029,7.8897,-6.1694,8.8315,-7.4967,9.6101,-5.6902,7.2053,-6.4036,7.2496,-5.7484,5.9417,-9.2965,6.0748,0.0535,-0.0042,-0.0053,-0.0049,0.0042,-0.027,-0.0209,0.0027,0.0061,-0.0077,-0.0129,-0.0063,-0.0073,0.5281,0.3002,-35.2541,8.5744,107.77,23.81,0.7412,17.6806,85.23
pt_000003_aug3,accent_dataset_output/audio_augmented/pt_000003_aug3.wav,True,degraded_codec,10.0,16000,12249,0.109074,0.157676,767.84,626.05,1242.8,0.2415,0.276263,0.393465,0.280175,0.047113,0.002984,-159.0025,40.9813,82.2547,25.2069,-47.1769,24.753,39.127,22.3355,-31.709,13.8943,14.4116,12.1132,-14.4313,8.1415,6.0622,8.8916,-12.5896,8.5626,5.4408,5.9579,-9.3186,6.6111,-2.3509,7.7604,-4.3509,6.0024,0.1636,0.1818,0.0549,-0.0425,-0.0233,-0.0253,-0.0523,-0.0649,-0.0745,-0.0224,-0.0467,-0.0131,-0.0132,0.4256,0.3485,-41.3583,12.884,218.54,48.65,0.7444,20.777,110.29
de_000147_aug2,accent_dataset_output/audio_augmented/de_000147_aug2.wav,True,pitch_time_shift,10.0,16000,10148,0.066159,0.145332,503.39,707.51,655.4,0.3539,0.496315,0.410462,0.069436,0.012691,0.011096,-331.7812,104.6511,84.9659,71.5088,10.9013,47.0043,21.0653,30.6501,-10.3667,23.8736,3.1081,16.0217,-11.6545,16.6436,-26.0713,20.0434,-1.3563,14.5877,0.8681,12.4769,-7.643,12.2528,-0.9092,11.0884,-0.5426,9.9578,0.1778,0.1905,0.1655,0.037,-0.273,0.1359,-0.1216,0.0318,-0.0909,-0.0809,-0.0756,-0.0425,0.0271,0.3085,0.3361,-50.9026,17.9279,223.4,41.13,0.8275,20.9954,156.25
nl_000101_aug2,accent_dataset_output/audio_augmented/nl_000101_aug2.wav,True,pitch_time_shift,10.0,16000,2450,0.077774,0.185948,623.18,753.62,731.5,0.5221,0.186395,0.711908,0.049196,0.038812,0.013689,-296.8082,145.3321,56.8055,49.2907,1.5914,25.9286,21.3404,25.7824,-15.8785,20.8205,-10.5028,13.7674,-18.3748,14.7618,-3.7638,11.0036,-16.1432,13.0615,-4.2881,8.9806,-9.965,9.2921,-2.4572,9.3914,3.0391,8.0108,0.1995,0.0489,-0.0282,0.0307,-0.006,-0.0067,-0.0198,0.0007,-0.0032,-0.0095,-0.0261,0.0077,0.0151,0.3846,0.3109,-52.9161,17.5658,179.44,95.06,0.5304,18.2832,117.19
fr_000114_aug1,accent_dataset_output/audio_augmented/fr_000114_aug1.wav,True,noise_ambient,10.0,16000,10065,0.138572,0.310877,1048.08,1598.63,3754.7,0.2111,0.47658,0.292035,0.057864,0.029513,0.144008,-88.0391,40.4871,27.8191,35.0067,13.6374,14.2108,10.6998,18.5644,2.654,14.7673,4.5389,9.4117,-1.8903,8.6499,-2.0997,8.8345,-2.3871,6.3601,-4.3646,8.3982,-0.817,7.834,-0.9551,5.8642,-2.5316,5.8942,0.149,0.0536,0.0816,0.253,0.1843,0.0077,0.001,0.0205,0.0069,-0.0567,-0.0732,0.004,-0.0042,0.5501,0.3287,-33.2154,7.8607,102.94,22.81,0.8115,14.7875,125.0
pl_000097,accent_dataset_output/audio_original/pl_000097.wav,False,original,10.0,16000,6892,0.167226,0.121357,424.57,480.77,583.7,0.3016,0.446228,0.517631,0.018872,0.01217,0.0051,-209.1086,123.5986,103.1437,61.324,20.399,34.5886,37.5811,32.08,-16.1613,19.1149,-15.1076,17.243,-8.6504,15.864,-7.5699,15.5595,-20.1479,12.6842,7.2351,10.718,-11.2998,9.0429,-2.654,9.6855,-3.0917,8.3887,0.9633,0.3489,0.0373,0.1234,-0.0068,-0.0496,0.0224,0.005,-0.0962,0.0034,-0.0357,-0.0104,0.0057,0.3228,0.3167,-46.5421,19.0884,144.39,21.51,0.7827,18.969,89.29
fr_000059_aug2,accent_dataset_output/audio_augmented/fr_000059_aug2.wav,True,pitch_time_shift,10.0,16000,10065,0.11533,0.075407,358.9,530.59,436.2,0.4166,0.578577,0.383704,0.015136,0.014771,0.007811,-284.2545,157.4629,87.6832,53.8269,10.6072,25.0121,46.5906,35.6792,-4.014,17.6255,10.0855,14.3228,-10.9146,18.349,1.1792,12.1973,-3.3388,11.537,-11.2735,17.0492,4.043,9.6655,-4.824,11.3348,0.9718,10.4856,1.0031,0.0485,0.0064,0.1754,-0.0574,-0.0267,-0.0661,-0.0259,-0.0497,-0.0424,-0.0244,-0.0014,-0.0741,0.4307,0.329,-51.3218,20.7674,127.13,24.34,0.7476,18.8095,117.19
es_000035_aug3,accent_dataset_output/audio_augmented/es_000035_aug3.wav,True,degraded_codec,10.0,16000,8882,0.129166,0.154632,709.1,1347.94,847.8,0.353,0.471449,0.358944,0.105392,0.014659,0.049556,-233.6491,137.6209,107.6098,61.6762,9.4757,40.4922,17.3778,30.7896,8.6773,21.1491,-10.4832,18.5668,9.4975,16.7974,0.6801,18.6581,-11.5306,15.3291,6.4935,10.1337,-9.769,13.4715,8.7138,12.4233,-19.6802,11.6154,0.5948,0.2662,0.0317,-0.0192,0.0212,-0.0361,0.04,0.0252,-0.038,0.0237,-0.0664,0.024,-0.0216,0.4456,0.3027,-47.5086,19.4146,105.71,23.36,0.7764,23.3851,62.5
pl_000111_aug2,accent_dataset_output/audio_augmented/pl_000111_aug2.wav,True,pitch_time_shift,10.0,16000,6892,0.129832,0.121532,438.94,609.45,551.5,0.3314,0.488586,0.452119,0.031968,0.014768,0.01256,-249.8482,126.4295,97.9293,72.3918,6.5356,33.5578,46.8911,38.0215,-10.7719,24.8356,-8.3165,18.7761,-15.3163,22.6073,7.4522,16.2129,-15.9058,18.4053,-7.4234,11.1398,-12.4356,12.2213,-3.7384,10.6308,-5.8359,9.3358,0.3603,0.0668,-0.0837,-0.0629,-0.1144,-0.0727,-0.0296,-0.0536,-0.0712,-0.0182,-0.0373,0.0072,-0.0238,0.3199,0.3164,-49.8286,19.574,127.34,18.71,0.7859,22.6059,117.19
fr_000060_aug1,accent_dataset_output/audio_augmented/fr_000060_aug1.wav,True,noise_ambient,10.0,16000,10065,0.117326,0.271289,470.22,900.16,464.0,0.463,0.59952,0.327873,0.023745,0.016156,0.032707,-201.0301,77.5369,44.9161,49.8986,16.5263,22.2561,24.9755,26.8391,4.8736,13.2517,5.2559,13.3669,-7.2352,15.6211,-1.1868,10.4395,-1.7169,8.844,-7.3112,11.3248,-1.6117,7.9732,-2.1576,7.0024,-2.1988,7.8636,0.6364,0.3346,-0.013,0.151,0.0118,-0.0462,-0.089,-0.0728,0.0213,-0.1025,-0.0022,0.0356,-0.0061,0.516,0.3472,-45.4774,11.9644,108.28,16.99,0.6613,15.618,187.5
es_000032,accent_dataset_output/audio_original/es_000032.wav,False,original,10.0,16000,8882,0.159906,0.107382,361.68,714.87,479.3,0.2393,0.652773,0.27731,0.046284,0.014568,0.009066,-205.3365,96.0048,116.9118,57.1179,11.6736,38.9703,23.6618,26.178,22.7462,23.0044,-14.3649,20.3024,12.9216,15.2361,-8.2032,15.5877,-4.6396,13.5959,-7.3291,11.804,-9.5934,10.1534,13.9046,11.7551,-14.4263,11.6809,0.7376,0.3795,-0.1424,0.1068,0.0598,-0.025,0.0146,-0.0332,0.0156,0.0061,0.0131,0.057,-0.0562,0.3859,0.3183,-46.9368,17.7187,118.22,28.59,0.8626,19.8278,133.93
it_000080_aug3,accent_dataset_output/audio_augmented/it_000080_aug3.wav,True,degraded_codec,10.0,16000,6001,0.134188,0.125738,442.75,484.0,663.4,0.1673,0.575755,0.325911,0.071664,0.025961,0.000708,-128.6562,32.9673,119.542,17.681,-63.7351,16.53,50.9857,15.5936,-21.5978,7.496,3.2378,8.878,-1.7581,5.833,-6.677,5.267,0.556,7.5159,-7.3086,5.8678,-6.8262,7.4736,-9.6122,5.5365,-3.483,5.3903,-0.0076,-0.0397,-0.0028,-0.002,0.0012,0.0188,0.0185,-0.0197,-0.0094,-0.0002,0.006,0.0308,0.0028,0.3859,0.3582,-38.4158,15.1604,218.64,37.94,0.7764,19.1207,98.68
it_000125_aug2,accent_dataset_output/audio_augmented/it_000125_aug2.wav,True,pitch_time_shift,10.0,16000,6001,0.136025,0.066838,298.7,226.49,431.5,0.4326,0.783574,0.201058,0.011173,0.003961,0.000234,-318.8419,98.3318,110.4471,54.4965,16.6531,35.3777,27.0445,29.0184,-6.903,18.6295,-1.2132,15.0771,1.9437,11.5267,-11.3657,14.7498,-5.9768,11.9732,-6.9991,9.3988,-8.0259,11.3058,-5.6232,9.4434,-2.4181,9.1699,-0.283,-0.3087,0.1357,0.1766,-0.091,-0.1504,0.0121,0.0052,-0.0208,-0.0139,-0.0545,-0.0959,-0.01,0.2954,0.34,-58.6834,18.8875,247.54,67.12,0.853,19.9308,93.75
it_000028_aug1,accent_dataset_output/audio_augmented/it_000028_aug1.wav,True,noise_ambient,10.0,16000,6001,0.113366,0.273989,610.98,1157.51,642.5,0.2426,0.475269,0.426662,0.043696,0.02168,0.032691,-138.763,38.5752,26.8305,32.2868,17.633,15.5654,4.4301,18.0863,1.6519,10.9198,-5.3847,9.3187,-0.5871,8.9245,-7.4266,10.1909,-3.9713,8.2456,-4.4261,7.3786,-7.6978,7.4146,-5.9951,6.4298,-3.9416,5.1303,0.0177,-0.0139,-0.0238,-0.0182,-0.0141,-0.0123,0.0002,-0.008,-0.016,-0.0033,0.0015,0.002,0.0212,0.3938,0.3658,-40.0268,8.4728,210.54,46.09,0.738,15.7279,117.19
fr_000061_aug2,accent_dataset_output/audio_augmented/fr_000061_aug2.wav,True,pitch_time_shift,10.0,16000,10065,0.065339,0.074497,451.2,852.32,468.5,0.5052,0.623759,0.302479,0.026156,0.016164,0.031441,-366.2514,161.1007,81.5849,51.7238,10.5242,20.9967,39.2903,35.0546,1.4955,19.0509,15.5884,13.4991,-4.2319,15.4793,3.0509,11.5096,2.6665,10.9094,-3.1372,11.9493,1.0592,11.4243,1.387,7.4308,-3.6424,10.9088,-0.2028,-0.1732,-0.0435,-0.0344,-0.0464,-0.0458,-0.0286,-0.0272,-0.0277,-0.0093,-0.0075,-0.0203,-0.0188,0.4355,0.3392,-55.6303,19.5102,116.53,23.27,0.5272,16.8898,170.45
nl_000141_aug3,accent_dataset_output/audio_augmented/nl_000141_aug3.wav,True,degraded_codec,10.0,16000,2450,0.062197,0.149651,497.64,461.48,545.5,0.5037,0.149677,0.799343,0.025577,0.022429,0.002974,-334.644,139.2773,81.7052,52.9287,-1.1896,26.1687,29.5232,24.2948,-7.5683,19.3546,-10.8002,11.0567,-20.9212,15.9068,-10.4886,10.8826,-18.5221,11.9327,-7.4556,10.3335,-8.4319,7.6395,-5.7914,8.9276,-2.8793,8.7983,0.1562,-0.094,-0.1192,0.0334,-0.0521,-0.0653,0.003,0.0257,-0.0375,-0.0034,-0.0018,0.0316,0.0452,0.4045,0.3165,-53.731,17.8409,153.33,39.44,0.4505,17.513,208.33
es_000048_aug3,accent_dataset_output/audio_augmented/es_000048_aug3.wav,True,degraded_codec,10.0,16000,8882,0.138598,0.284142,978.77,1895.49,1318.5,0.1716,0.639437,0.166096,0.06102,0.031454,0.101993,-94.338,36.081,41.2219,35.3694,5.2279,18.7527,25.7437,20.0462,-2.4319,12.1669,15.9057,11.7192,-6.697,7.3133,14.0432,8.6901,-15.1711,9.1587,8.0994,6.7886,-16.2011,5.5622,11.4828,7.4572,-18.6778,6.4687,0.0043,-0.1079,0.0956,-0.0442,0.032,-0.023,0.0097,-0.0026,0.0115,-0.0121,-0.0133,0.0232,-0.0219,0.44,0.3239,-35.1844,8.0628,106.9,20.08,0.5144,20.2298,104.17
es_000017,accent_dataset_output/audio_original/es_000017.wav,False,original,10.0,16000,8882,0.170474,0.116588,480.0,1149.76,508.3,0.3004,0.699656,0.23846,0.019624,0.012865,0.029394,-204.5535,111.3849,113.2484,60.4721,31.8187,38.0585,17.5518,29.1413,11.6259,14.4001,-19.0989,21.8109,12.4868,20.236,-11.1123,12.0862,0.6832,14.8824,0.3806,12.831,-6.4,10.8047,4.4375,9.0481,-8.6363,9.6946,0.0151,-0.3496,-0.0678,0.1281,-0.0043,-0.185,0.0894,-0.0542,-0.12,-0.0365,-0.0134,-0.0697,-0.032,0.4181,0.3107,-47.9272,18.3419,113.67,24.91,0.8594,19.0328,75.0
pt_000119_aug2,accent_dataset_output/audio_augmented/pt_000119_aug2.wav,True,pitch_time_shift,10.0,16000,12249,0.098808,0.18792,968.44,859.31,1696.5,0.3129,0.186964,0.357374,0.375988,0.069686,0.009987,-256.3676,129.7912,53.0417,53.5012,-14.1885,55.1292,8.5468,33.5069,-33.3247,24.9913,4.7192,17.9749,-19.268,17.6007,-9.6028,16.7085,-11.6318,14.2913,0.9131,12.4488,-19.2358,15.246,1.727,8.817,-7.1749,9.3653,0.4207,-0.0404,-0.0091,-0.0739,-0.27,0.0366,-0.0656,0.0375,-0.0115,0.0232,0.0129,0.0064,0.0306,0.3029,0.3252,-45.2907,18.0872,281.36,66.75,0.8083,21.2825,125.0
nl_000014_aug1,accent_dataset_output/audio_augmented/nl_000014_aug1.wav,True,noise_ambient,10.0,16000,2450,0.116632,0.310714,673.33,1002.07,589.7,0.23,0.154405,0.748844,0.038896,0.031171,0.026684,-108.6038,36.7532,29.9013,31.5537,12.7768,15.7029,9.2833,14.1775,0.3229,11.2503,-5.9073,10.9624,-11.0436,12.037,-9.8042,9.0895,-7.7514,8.1513,-6.2478,7.7268,-3.7007,6.2822,-0.8909,4.9933,-0.7584,4.7216,0.1498,0.0747,0.0865,0.1284,0.042,0.0358,0.0156,-0.0087,-0.0105,-0.0386,-0.0256,-0.0067,-0.0353,0.5034,0.3272,-40.7203,7.5437,127.42,40.45,0.5974,15.0418,187.5
it_000145_aug3,accent_dataset_output/audio_augmented/it_000145_aug3.wav,True,degraded_codec,10.0,16000,6001,0.073152,0.083263,356.38,270.33,490.5,0.3141,0.566728,0.370002,0.059908,0.003345,1.6e-05,-286.657,41.8897,143.9812,35.8895,-40.4033,19.1517,46.9002,20.0758,-5.0434,11.5845,-7.9353,12.1768,11.8123,8.4163,-10.8413,8.4145,3.5519,8.387,-2.3539,6.9118,-2.5056,7.6083,-0.0618,6.805,-1.2354,5.9393,0.2179,0.1791,0.0352,-0.0198,-0.0656,-0.0479,-0.0099,0.0131,-0.0067,-0.0201,-0.0186,-0.0285,-0.0105,0.3587,0.3524,-49.6878,17.7118,208.96,43.79,0.8211,22.9218,110.29
fr_000020_aug2,accent_dataset_output/audio_augmented/fr_000020_aug2.wav,True,pitch_time_shift,10.0,16000,10065,0.162784,0.105251,857.42,1506.51,1152.2,0.5649,0.559432,0.27441,0.036365,0.015903,0.11389,-306.1457,188.5312,69.5767,64.6536,16.1444,27.6169,29.734,29.0849,0.8139,20.2677,14.9265,14.2945,-6.9338,18.6862,6.1667,12.5762,1.9359,12.2352,-2.3931,12.5478,4.2722,10.3043,-0.915,9.0319,2.5965,7.7776,-0.012,-0.0173,-0.0199,-0.025,-0.0288,-0.0284,-0.026,-0.0225,-0.0161,-0.009,-0.0078,-0.0118,-0.0129,0.4699,0.3236,-54.6879,22.4147,110.14,18.3,0.5815,17.6594,170.45
de_000113_aug2,accent_dataset_output/audio_augmented/de_000113_aug2.wav,True,pitch_time_shift,10.0,16000,10148,0.102523,0.180051,673.87,815.82,914.5,0.4847,0.329279,0.500941,0.14489,0.011665,0.013224,-286.0318,127.7745,63.9391,60.92,-4.2277,38.7501,11.6411,24.5139,-3.852,23.0823,-4.9661,16.6721,-14.5969,15.2147,-12.1007,19.5773,9.7631,14.2965,2.2734,13.4446,-4.6785,12.4959,5.778,9.8941,0.5044,8.0522,0.5664,0.1472,0.1087,-0.0371,-0.1247,0.0424,-0.0248,-0.0518,-0.0435,0.0727,-0.0857,-0.0583,0.0053,0.3548,0.3273,-51.8666,17.826,286.83,377.75,0.7029,20.2146,170.45
pl_000096_aug2,accent_dataset_output/audio_augmented/pl_000096_aug2.wav,True,pitch_time_shift,10.0,16000,6892,0.159764,0.120126,413.62,454.21,572.8,0.3362,0.424187,0.528451,0.030567,0.012658,0.004137,-214.4105,122.4078,108.2873,66.9192,14.0035,36.1695,41.8512,35.6105,-12.8628,19.2878,-10.2889,19.5772,-13.4831,17.8714,-4.4902,14.7399,-22.4694,11.8798,5.3901,12.3207,-7.4845,10.464,-8.3809,9.1575,-6.8263,8.8557,0.1748,-0.1812,0.0286,0.1199,-0.078,0.0081,-0.0171,0.0645,-0.0886,0.0236,0.0568,0.0063,-0.0338,0.37,0.3127,-46.9774,19.4073,136.71,22.58,0.7157,20.7664,98.68
fr_000092_aug3,accent_dataset_output/audio_augmented/fr_000092_aug3.wav,True,degraded_codec,10.0,16000,10065,0.16147,0.164532,251.72,277.7,385.0,0.3661,0.708707,0.272649,0.012805,0.005364,0.000475,-188.7504,70.7785,82.2794,52.117,12.0291,19.4758,31.3368,26.5665,23.8161,16.2506,-5.1295,12.8042,-2.2904,10.9604,-1.4391,7.0666,-7.5187,8.9614,-7.0645,9.5675,-6.1282,8.3246,-4.005,5.9505,-2.6706,6.9862,0.5615,0.5029,0.1055,-0.0682,-0.0416,-0.0014,0.0235,0.0134,-0.0564,-0.0608,-0.0148,0.0057,0.0161,0.4463,0.3481,-44.3876,13.5579,119.64,19.86,0.7284,16.0558,110.29
fr_000123,accent_dataset_output/audio_original/fr_000123.wav,False,original,10.0,16000,10065,0.119367,0.089988,388.08,774.32,424.2,0.481,0.729057,0.208485,0.022124,0.020402,0.019931,-283.0837,150.4728,88.831,43.8142,11.7988,19.8958,43.0315,34.5722,-3.4273,22.3026,16.4745,12.4194,-4.9724,17.113,5.9035,10.2581,0.4743,10.4817,-5.5475,12.4865,3.1369,11.7263,-2.0879,9.605,-4.3501,8.8835,0.6553,0.3539,0.056,0.179,-0.126,-0.0464,0.0561,-0.0812,0.0266,0.0086,-0.025,-0.0765,-0.0138,0.4929,0.3375,-51.844,18.706,127.55,33.52,0.6454,17.058,144.23
